enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
4954,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Funded Startup,,0.0
24857,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,50.0,0.0
28502,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,51.0,1.0
31069,city_103,0.92,,No relevent experience,no_enrollment,Masters,Other,15.0,,,21.0,0.0
32611,city_138,0.836,Male,No relevent experience,,High School,,9.0,,,36.0,0.0
2200,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,88.0,0.0
18899,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,NGO,232.0,0.0
18771,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,53.0,0.0
31455,city_167,0.921,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,76.0,1.0
2467,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Funded Startup,,0.0
20703,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,9.0,1000-4999,Pvt Ltd,80.0,0.0
21956,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,9.0,1.0
11044,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,1000-4999,Pvt Ltd,66.0,0.0
19589,city_73,0.754,Female,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,,222.0,0.0
8030,city_104,0.924,,No relevent experience,Full time course,Graduate,Other,5.0,,,50.0,0.0
10586,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,20.0,0.0
31086,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,5.0,,,57.0,0.0
17067,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,9.0,10/49,NGO,34.0,0.0
15422,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,18.0,,,39.0,0.0
1619,city_103,0.92,,No relevent experience,no_enrollment,High School,,1.0,,Pvt Ltd,12.0,1.0
28325,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,Pvt Ltd,96.0,0.0
21599,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,1000-4999,Public Sector,47.0,0.0
4827,city_9,0.743,Male,No relevent experience,no_enrollment,,,7.0,,Pvt Ltd,78.0,1.0
26242,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,,91.0,0.0
811,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,9.0,1.0
20639,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,Pvt Ltd,136.0,0.0
27171,city_157,0.769,Male,Has relevent experience,Part time course,Masters,STEM,7.0,50-99,,13.0,0.0
27659,city_28,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,8.0,10000+,Pvt Ltd,114.0,0.0
4907,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,<10,Pvt Ltd,27.0,0.0
25602,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,,,150.0,0.0
26515,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3.0,10/49,NGO,28.0,1.0
3915,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Funded Startup,302.0,0.0
25837,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,9.0,50-99,Pvt Ltd,30.0,0.0
11374,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Funded Startup,20.0,0.0
9232,city_40,0.7759999999999999,,Has relevent experience,Part time course,Graduate,STEM,4.0,50-99,Pvt Ltd,,0.0
4297,city_75,0.939,Male,No relevent experience,Full time course,High School,,4.0,,Pvt Ltd,40.0,0.0
4192,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Funded Startup,20.0,0.0
29720,city_23,0.899,Male,Has relevent experience,Part time course,High School,,7.0,,Public Sector,48.0,0.0
23208,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Other,14.0,100-500,Pvt Ltd,166.0,0.0
8079,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Public Sector,132.0,0.0
189,city_71,0.884,,Has relevent experience,Part time course,Masters,STEM,13.0,500-999,Pvt Ltd,40.0,0.0
8741,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,19.0,0.0
32552,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,138.0,0.0
28310,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,108.0,1.0
2037,city_149,0.6890000000000001,Male,No relevent experience,,Graduate,STEM,6.0,,,166.0,1.0
3720,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,90.0,0.0
7285,city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,10/49,Funded Startup,36.0,0.0
11720,city_28,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,19.0,5000-9999,Pvt Ltd,22.0,0.0
26565,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,100-500,Pvt Ltd,21.0,0.0
14040,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,56.0,0.0
19206,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Public Sector,15.0,0.0
2272,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,19.0,0.0
21112,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,7.0,50-99,Public Sector,17.0,0.0
25239,city_141,,,Has relevent experience,Full time course,Graduate,STEM,7.0,50-99,,117.0,0.0
3088,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Funded Startup,11.0,1.0
22832,city_21,0.624,,No relevent experience,Full time course,High School,,0.0,,,24.0,0.0
9780,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,7.0,5000-9999,Pvt Ltd,82.0,0.0
25716,city_165,0.903,Female,No relevent experience,Part time course,Masters,STEM,7.0,,Public Sector,6.0,0.0
4149,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,10000+,Pvt Ltd,34.0,0.0
13803,city_73,0.754,Male,Has relevent experience,Full time course,High School,,6.0,50-99,Pvt Ltd,5.0,0.0
31398,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,52.0,1.0
20008,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,146.0,0.0
27277,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,2.0,1000-4999,Pvt Ltd,20.0,0.0
4608,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,59.0,1.0
2468,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,,,198.0,0.0
25421,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Funded Startup,84.0,0.0
9326,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,,51.0,0.0
29677,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,18.0,1000-4999,Pvt Ltd,196.0,0.0
10581,city_102,0.804,Female,No relevent experience,Full time course,High School,,4.0,,,144.0,0.0
7506,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,20.0,100-500,Pvt Ltd,18.0,0.0
4903,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,13.0,0.0
6242,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,20.0,,,40.0,0.0
8560,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,100-500,Pvt Ltd,127.0,1.0
32833,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,100-500,Pvt Ltd,61.0,0.0
29197,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,32.0,0.0
31479,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10000+,Pvt Ltd,42.0,0.0
20474,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,,,4.0,0.0
1943,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3.0,,,9.0,1.0
223,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,17.0,,,48.0,0.0
7163,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,,,23.0,1.0
32914,city_21,,,No relevent experience,no_enrollment,Graduate,STEM,2.0,,,12.0,1.0
27823,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,25.0,0.0
15886,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,21.0,0.0
11414,city_75,0.939,Female,No relevent experience,Full time course,High School,,6.0,,,70.0,0.0
17202,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,20.0,100-500,Pvt Ltd,146.0,0.0
7089,city_65,0.802,Male,No relevent experience,Full time course,High School,,2.0,10/49,Early Stage Startup,34.0,1.0
30500,city_104,0.924,Male,Has relevent experience,Full time course,High School,,10.0,,,79.0,0.0
10020,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,16.0,500-999,Pvt Ltd,53.0,0.0
2910,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,50-99,Funded Startup,72.0,0.0
1424,city_160,0.92,,No relevent experience,no_enrollment,High School,,3.0,,,44.0,0.0
2686,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10000+,Pvt Ltd,12.0,0.0
4182,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Funded Startup,85.0,0.0
10505,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,Pvt Ltd,80.0,0.0
20193,city_103,0.92,Male,No relevent experience,Full time course,High School,,10.0,,,32.0,1.0
5618,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,,,51.0,0.0
11662,city_65,0.802,Male,No relevent experience,Full time course,High School,,5.0,1000-4999,,2.0,0.0
28708,city_28,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,68.0,0.0
24284,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,Pvt Ltd,5.0,1.0
29320,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,147.0,0.0
31344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Public Sector,39.0,0.0
1860,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,11.0,500-999,Pvt Ltd,56.0,1.0
20100,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,4.0,10/49,Pvt Ltd,57.0,0.0
1568,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Pvt Ltd,50.0,0.0
10985,city_28,0.939,,Has relevent experience,no_enrollment,High School,,6.0,50-99,Pvt Ltd,2.0,0.0
22046,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,26.0,0.0
12969,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11.0,50-99,Pvt Ltd,37.0,0.0
30811,city_73,0.754,Male,No relevent experience,Full time course,High School,,4.0,,,163.0,0.0
5233,city_83,0.923,Female,Has relevent experience,Full time course,Masters,STEM,9.0,,,101.0,1.0
23135,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7.0,100-500,Funded Startup,16.0,0.0
19529,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,0.0,1000-4999,Pvt Ltd,10.0,1.0
20394,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,100-500,Pvt Ltd,42.0,0.0
15940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,5000-9999,Pvt Ltd,6.0,0.0
19216,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,11.0,0.0
15344,city_74,0.579,Male,No relevent experience,no_enrollment,Masters,STEM,2.0,100-500,Pvt Ltd,32.0,0.0
36,city_10,0.895,Male,No relevent experience,no_enrollment,,,3.0,<10,Pvt Ltd,4.0,0.0
8677,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,11.0,,Pvt Ltd,32.0,0.0
8099,city_104,0.924,,Has relevent experience,no_enrollment,High School,,7.0,50-99,Pvt Ltd,72.0,0.0
15473,city_128,,Male,Has relevent experience,Part time course,Masters,STEM,13.0,,,20.0,1.0
11399,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Graduate,Arts,4.0,,,132.0,1.0
28755,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,2.0,,,40.0,0.0
12579,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,,Pvt Ltd,34.0,0.0
15723,city_114,0.926,Male,No relevent experience,no_enrollment,Primary School,,5.0,,,166.0,0.0
23160,city_114,,Male,No relevent experience,no_enrollment,High School,,4.0,,,33.0,0.0
25564,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,0.0,50-99,,53.0,0.0
15203,city_102,0.804,Male,No relevent experience,Full time course,High School,,3.0,,,32.0,0.0
10617,city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,Pvt Ltd,56.0,0.0
20265,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,0.0,10/49,NGO,9.0,1.0
26464,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,9.0,,Pvt Ltd,11.0,0.0
21781,city_11,0.55,Male,No relevent experience,Full time course,High School,,2.0,,,10.0,1.0
16179,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,,,,1.0
22119,city_46,0.762,,Has relevent experience,Full time course,Graduate,STEM,3.0,100-500,Pvt Ltd,83.0,0.0
22179,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7.0,,,262.0,1.0
658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,19.0,0.0
22798,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,Pvt Ltd,91.0,0.0
24818,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,40.0,0.0
20708,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Pvt Ltd,90.0,0.0
21693,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,1000-4999,Pvt Ltd,36.0,0.0
3115,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1.0,<10,Early Stage Startup,38.0,1.0
11039,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,10000+,Pvt Ltd,56.0,0.0
23720,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,1000-4999,Pvt Ltd,90.0,0.0
14084,city_100,0.887,,No relevent experience,Full time course,Masters,Humanities,6.0,,NGO,88.0,0.0
8354,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Early Stage Startup,26.0,1.0
16757,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,26.0,1.0
5727,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,20.0,50-99,Pvt Ltd,68.0,0.0
17926,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13.0,10000+,Pvt Ltd,168.0,0.0
11176,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,3.0,10000+,Other,131.0,0.0
25035,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,,,,144.0,0.0
8046,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Pvt Ltd,24.0,1.0
24764,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,92.0,0.0
14134,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,157.0,0.0
9605,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,26.0,0.0
26713,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,,0.0
20961,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,35.0,0.0
18497,city_90,0.698,,No relevent experience,Part time course,High School,,2.0,50-99,Pvt Ltd,,0.0
8527,city_101,0.5579999999999999,,Has relevent experience,Full time course,,,1.0,<10,Early Stage Startup,198.0,0.0
1957,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12.0,,,65.0,1.0
13737,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,,9.0,1.0
17040,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,3.0,0.0
25470,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,<10,Pvt Ltd,11.0,0.0
27609,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,Other,5.0,50-99,Pvt Ltd,55.0,0.0
7420,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,148.0,0.0
31176,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Pvt Ltd,57.0,0.0
31163,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,10/49,Pvt Ltd,78.0,1.0
11455,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,10000+,Pvt Ltd,53.0,1.0
11099,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,,1000-4999,,46.0,0.0
16446,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,38.0,0.0
26799,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Arts,17.0,10/49,,50.0,0.0
31156,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,20.0,10/49,Pvt Ltd,,0.0
26331,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,67.0,1.0
18028,city_103,0.92,Male,No relevent experience,Full time course,High School,,9.0,,,82.0,0.0
27624,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,8.0,50-99,Pvt Ltd,21.0,0.0
1511,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,Funded Startup,102.0,0.0
25987,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,19.0,10000+,Public Sector,52.0,1.0
4130,city_57,0.866,Other,Has relevent experience,Full time course,Masters,STEM,10.0,500-999,Pvt Ltd,36.0,0.0
4990,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,50-99,Pvt Ltd,65.0,0.0
12313,city_103,,Male,No relevent experience,no_enrollment,Graduate,STEM,19.0,,,88.0,0.0
27288,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,5.0,<10,Early Stage Startup,98.0,1.0
30448,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Other,4.0,,,146.0,0.0
1323,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Funded Startup,26.0,0.0
11947,city_21,0.624,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,,,36.0,1.0
31947,city_90,0.698,,No relevent experience,Full time course,Graduate,STEM,5.0,,,27.0,1.0
6626,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,20.0,1000-4999,Public Sector,24.0,0.0
17830,city_26,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,1000-4999,Pvt Ltd,42.0,0.0
7127,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,NGO,22.0,0.0
23480,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,120.0,0.0
18596,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,2.0,,Public Sector,34.0,0.0
9982,city_28,0.939,Male,No relevent experience,Full time course,High School,,5.0,,,96.0,0.0
26579,city_1,0.847,Male,No relevent experience,Full time course,Graduate,No Major,9.0,,,11.0,1.0
10848,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,19.0,10000+,Pvt Ltd,53.0,0.0
11288,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,13.0,500-999,Funded Startup,20.0,0.0
23977,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,17.0,,,13.0,1.0
27087,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,5000-9999,Pvt Ltd,42.0,0.0
30917,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Business Degree,20.0,,,33.0,1.0
11045,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,,,,1.0
17846,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,10000+,Pvt Ltd,109.0,0.0
2932,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,6.0,10/49,,146.0,0.0
8621,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,46.0,0.0
14467,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,,47.0,1.0
9657,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Funded Startup,22.0,0.0
16502,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6.0,,,36.0,0.0
27114,city_21,0.624,Male,No relevent experience,Full time course,High School,,7.0,,,4.0,0.0
15736,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,1.0,,,83.0,0.0
14366,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,50-99,Pvt Ltd,54.0,0.0
6844,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,2.0,,,4.0,0.0
10831,city_162,0.767,,No relevent experience,Full time course,Graduate,STEM,3.0,,,94.0,1.0
10557,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,9.0,50-99,Early Stage Startup,218.0,1.0
17967,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,58.0,0.0
10615,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,29.0,1.0
18812,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,14.0,50-99,,112.0,1.0
1037,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,100-500,Pvt Ltd,14.0,0.0
32660,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,99.0,1.0
17840,city_65,0.802,Male,Has relevent experience,Full time course,High School,,7.0,50-99,Pvt Ltd,17.0,0.0
15226,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,91.0,0.0
9567,city_160,,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Funded Startup,94.0,0.0
419,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,46.0,0.0
9534,city_103,,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,24.0,0.0
25221,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Funded Startup,110.0,0.0
27238,city_21,0.624,,No relevent experience,Full time course,High School,,0.0,,,26.0,1.0
17266,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,9.0,<10,Early Stage Startup,114.0,0.0
31459,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Humanities,4.0,100-500,Pvt Ltd,74.0,0.0
19047,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,<10,Pvt Ltd,36.0,0.0
5916,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,Pvt Ltd,,0.0
14763,city_102,0.804,Male,Has relevent experience,no_enrollment,Primary School,,11.0,,,78.0,0.0
16364,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,100-500,Pvt Ltd,36.0,1.0
29576,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,14.0,10000+,Public Sector,50.0,0.0
21677,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,50-99,Pvt Ltd,47.0,0.0
32023,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,108.0,1.0
14054,city_114,0.926,Male,No relevent experience,no_enrollment,,,20.0,<10,Pvt Ltd,60.0,0.0
24844,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,6.0,,,15.0,1.0
29700,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,90.0,1.0
32326,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,50-99,Pvt Ltd,148.0,0.0
4336,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,42.0,0.0
17255,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1.0,,,87.0,0.0
29806,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10000+,,36.0,0.0
3461,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,45.0,0.0
9363,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Other,13.0,10000+,Public Sector,166.0,0.0
124,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,34.0,1.0
17588,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,17.0,100-500,Pvt Ltd,156.0,1.0
12876,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,57.0,1.0
31351,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,10/49,Public Sector,36.0,1.0
11207,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,18.0,0.0
4048,city_114,0.926,Male,Has relevent experience,Part time course,High School,,18.0,100-500,Pvt Ltd,13.0,0.0
1970,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,15.0,,Pvt Ltd,12.0,1.0
27428,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,10.0,,,80.0,0.0
13541,city_64,0.6659999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,64.0,1.0
